,predictions,version
0,143988.30704997465,0.2.0
1,116598.08159580332,0.2.0
2,130128.90560814076,0.2.0
3,113470.10675716968,0.2.0
4,159022.48121448176,0.2.0
5,139861.32732907546,0.2.0
6,227118.89767805065,0.2.0
7,91953.99400144782,0.2.0
8,225573.26579772323,0.2.0
9,125802.8602526304,0.2.0
10,137481.49149643493,0.2.0
11,124990.09839895074,0.2.0
12,133270.15609091,0.2.0
13,192143.4530280595,0.2.0
14,123206.5594461486,0.2.0
15,201801.77975634683,0.2.0
16,198027.98470170778,0.2.0
17,185664.94305866087,0.2.0
18,146728.39264190392,0.2.0
19,152443.1572738422,0.2.0
20,197054.58979409203,0.2.0
21,146781.9115319493,0.2.0
22,138838.0050135225,0.2.0
23,259997.45200360558,0.2.0
24,220904.18524276977,0.2.0
25,162760.6578114075,0.2.0
26,81622.7760115488,0.2.0
27,104671.50728326188,0.2.0
28,129551.38264993431,0.2.0
29,95446.01639989471,0.2.0
30,129507.4444341237,0.2.0
31,95477.93516568728,0.2.0
32,129422.6043698834,0.2.0
33,128062.38086640426,0.2.0
34,123419.71922835958,0.2.0
35,128318.94350485185,0.2.0
36,207431.6698047325,0.2.0
37,174685.92854135018,0.2.0
38,204544.1513220886,0.2.0
39,188046.15280301377,0.2.0
40,182971.78532877663,0.2.0
41,70097.27238622728,0.2.0
42,110733.2059471847,0.2.0
43,93994.92500037784,0.2.0
44,252924.35745892464,0.2.0
45,214641.99038515135,0.2.0
46,154979.9669243978,0.2.0
47,160810.80098181101,0.2.0
48,230690.236786167,0.2.0
49,196243.15614263792,0.2.0
50,177792.5604951465,0.2.0
51,150956.42632815256,0.2.0
52,168211.15880784288,0.2.0
53,158387.31855224012,0.2.0
54,114339.5601018531,0.2.0
55,90052.36198593948,0.2.0
56,89964.45949954129,0.2.0
57,98668.89304456668,0.2.0
58,121518.86270978909,0.2.0
59,134198.59781615838,0.2.0
60,163434.02753944616,0.2.0
61,135542.55508479764,0.2.0
62,141825.43043982252,0.2.0
63,227613.38755000453,0.2.0
64,188761.60830094197,0.2.0
65,116489.4563051063,0.2.0
66,167327.47818717395,0.2.0
67,183019.80781626955,0.2.0
68,263704.159135985,0.2.0
69,194109.36377179576,0.2.0
70,300262.7532032975,0.2.0
71,223004.09657281314,0.2.0
72,229985.38944263826,0.2.0
73,184172.20037350367,0.2.0
74,188222.84233142118,0.2.0
75,188097.29339417908,0.2.0
76,172331.10498565168,0.2.0
77,174886.6907641111,0.2.0
78,201441.14534017237,0.2.0
79,178852.47480584026,0.2.0
80,225286.87493988863,0.2.0
81,186618.03844702366,0.2.0
82,253907.81542043414,0.2.0
83,240359.90484464006,0.2.0
84,238601.0921535284,0.2.0
85,177935.77765021168,0.2.0
86,162057.79394455065,0.2.0
87,163514.64562596226,0.2.0
88,133002.50357947565,0.2.0
89,126285.82757075419,0.2.0
90,114122.89197558099,0.2.0
91,118965.43322308766,0.2.0
92,107820.17501469971,0.2.0
93,107672.41260124673,0.2.0
