,predictions,version
0,143988.30704997465,0.1.1
1,116598.08159580332,0.1.1
2,130128.90560814076,0.1.1
3,113470.10675716968,0.1.1
4,159022.48121448176,0.1.1
5,139861.32732907546,0.1.1
6,227118.89767805065,0.1.1
7,91953.99400144782,0.1.1
8,225573.26579772323,0.1.1
9,125802.8602526304,0.1.1
10,137481.49149643493,0.1.1
11,124990.09839895074,0.1.1
12,133270.15609091,0.1.1
13,192143.4530280595,0.1.1
14,123206.5594461486,0.1.1
15,201801.77975634683,0.1.1
16,198027.98470170778,0.1.1
17,185664.94305866087,0.1.1
18,146728.39264190392,0.1.1
19,152443.1572738422,0.1.1
20,197054.58979409203,0.1.1
21,146781.9115319493,0.1.1
22,138838.0050135225,0.1.1
23,259997.45200360558,0.1.1
24,220904.18524276977,0.1.1
25,162760.6578114075,0.1.1
26,81622.7760115488,0.1.1
27,104671.50728326188,0.1.1
28,129551.38264993431,0.1.1
29,95446.01639989471,0.1.1
30,129507.4444341237,0.1.1
31,95477.93516568728,0.1.1
32,129422.6043698834,0.1.1
33,128062.38086640426,0.1.1
34,123419.71922835958,0.1.1
35,128318.94350485185,0.1.1
36,207431.6698047325,0.1.1
37,174685.92854135018,0.1.1
38,204544.1513220886,0.1.1
39,188046.15280301377,0.1.1
40,182971.78532877663,0.1.1
41,70097.27238622728,0.1.1
42,110733.2059471847,0.1.1
43,93994.92500037784,0.1.1
44,252924.35745892464,0.1.1
45,214641.99038515135,0.1.1
46,154979.9669243978,0.1.1
47,160810.80098181101,0.1.1
48,230690.236786167,0.1.1
49,196243.15614263792,0.1.1
50,177792.5604951465,0.1.1
51,150956.42632815256,0.1.1
52,168211.15880784288,0.1.1
53,158387.31855224012,0.1.1
54,114339.5601018531,0.1.1
55,90052.36198593948,0.1.1
56,89964.45949954129,0.1.1
57,98668.89304456668,0.1.1
58,121518.86270978909,0.1.1
59,134198.59781615838,0.1.1
60,163434.02753944616,0.1.1
61,135542.55508479764,0.1.1
62,141825.43043982252,0.1.1
63,227613.38755000453,0.1.1
64,188761.60830094197,0.1.1
65,116489.4563051063,0.1.1
66,167327.47818717395,0.1.1
67,183019.80781626955,0.1.1
68,263704.159135985,0.1.1
69,194109.36377179576,0.1.1
70,300262.7532032975,0.1.1
71,223004.09657281314,0.1.1
72,229985.38944263826,0.1.1
73,184172.20037350367,0.1.1
74,188222.84233142118,0.1.1
75,188097.29339417908,0.1.1
76,172331.10498565168,0.1.1
77,174886.6907641111,0.1.1
